iter	Accuracy	MultiClassOneVsAll
123	0.2938106726	0.103763838
124	0.2948221615	0.1034751871
125	0.2962946387	0.1031845694
126	0.2970599688	0.1028800178
127	0.297498579	0.1026146366
128	0.2984518849	0.1023223492
129	0.2991814101	0.1021209029
130	0.3001123379	0.1018652421
131	0.3005330457	0.101591303
132	0.3011372537	0.1013242522
133	0.301678803	0.1011283304
134	0.3016698518	0.1009482569
135	0.302027901	0.1007116699
136	0.3025112674	0.1005140261
137	0.3038763298	0.1003173613
138	0.3043865499	0.1001239308
139	0.3048520138	0.09993038671
140	0.3062752592	0.09971601176
141	0.307497102	0.09954318486
142	0.3082445297	0.09934645887
143	0.3088397864	0.09913454026
144	0.3101421903	0.09887636199
145	0.3103256905	0.09869166421
146	0.3104868126	0.09853784992
147	0.3107598251	0.09837469978
148	0.3114848747	0.09821820188
149	0.3126485345	0.09798886159
150	0.3131811326	0.09779497657
151	0.3137271576	0.09760135379
152	0.3138927553	0.09744634193
153	0.3144701096	0.09729362906
154	0.3153383788	0.09713960498
155	0.3155353059	0.09702685795
156	0.3159739161	0.0968484103
157	0.316869039	0.0967056889
158	0.3169227464	0.09659525835
159	0.3181222111	0.09641128612
160	0.3187264191	0.09627648445
161	0.3187711753	0.09615286308
162	0.3190128584	0.09605056207
163	0.3198677008	0.09590326015
164	0.3204629576	0.09577087112
165	0.3213178	0.09560953046
166	0.3221905448	0.09546266561
167	0.3224993622	0.09534990984
168	0.3235511317	0.0952298812
169	0.3237525343	0.09512495776
170	0.3246655597	0.09500546235
171	0.3254443166	0.09489728709
172	0.3259769148	0.09479303674
173	0.3265990252	0.09467487003
174	0.3276373678	0.09454948288
175	0.3287338934	0.09438842195
176	0.3299154556	0.09421980841
177	0.3304301513	0.09413287484
178	0.3309761763	0.09404007577
179	0.3325963488	0.09389113046
180	0.332918593	0.09380147831
181	0.3334556668	0.09370242911
182	0.3338584721	0.09360490967
183	0.3346685584	0.09345452202
184	0.3350176563	0.09335827008
185	0.335706901	0.09322659785
186	0.3358411694	0.09315448101
187	0.3360515233	0.09306702296
188	0.3371032927	0.09292667922
189	0.3376582689	0.09282937831
190	0.3381416353	0.09274018945
191	0.3386250017	0.09261491595
192	0.339515649	0.09246160867
193	0.3400527227	0.09238075914
194	0.3404197231	0.09229567875
195	0.3408941383	0.09218578143
196	0.3421115055	0.09205003569
197	0.3424024204	0.09197909895
198	0.3431006163	0.09186684144
199	0.3434855191	0.09178364047
200	0.3439912636	0.09169342886
201	0.3444253982	0.09163382976
202	0.3453428992	0.0915335655
203	0.3458889242	0.09145275094
204	0.3460858512	0.09138074774
205	0.3467885227	0.09127593793
206	0.3472987428	0.09120258856
207	0.3475449016	0.09116757911
208	0.3478805727	0.09110626669
209	0.3481714876	0.09101977019
210	0.3487980737	0.0909332125
211	0.3496976722	0.09081800913
212	0.3500154409	0.0907418013
213	0.3503958681	0.09066432597
214	0.3505614659	0.09058492751
215	0.350838954	0.09052834421
216	0.3514521132	0.09045850014
217	0.352266675	0.09036406642
218	0.3527276633	0.09028689704
219	0.3535601276	0.09019227101
220	0.3536809692	0.0901304341
221	0.3538331401	0.09005942742
222	0.3541106282	0.0900036221
223	0.3545268604	0.08991262376
224	0.3550594585	0.08984818191
225	0.3558963985	0.08975968362
226	0.3566438261	0.08965029331
227	0.3573957294	0.08956728464
228	0.3575076197	0.08950911039
229	0.3586220478	0.08942061211
230	0.3593381461	0.08933642335
231	0.3594947926	0.08928310934
232	0.3599871102	0.08920753089
233	0.3605376108	0.0891428705
234	0.360662928	0.08911408495
235	0.3609135625	0.08906179369
236	0.3615714778	0.08898070814
237	0.3617863073	0.08892815464
238	0.3620996003	0.08886755027
239	0.3624531739	0.08880691968
240	0.3627798937	0.0887472419
241	0.3633482968	0.0886708068
242	0.3639569804	0.08860285088
243	0.3647536398	0.08851534912
244	0.3650893109	0.08846180783
245	0.3652414818	0.08842730539
246	0.3658635922	0.08834889472
247	0.3663111537	0.08827775692
248	0.367085435	0.08818685474
249	0.3672913133	0.0881307697
250	0.3678731432	0.08806588203
251	0.3682401436	0.0880146747
252	0.3685937171	0.08795443747
253	0.368745888	0.08789428766
254	0.3693993278	0.08781553608
255	0.3698334624	0.08775832338
256	0.3700796212	0.0876987068
257	0.3703750117	0.08764332981
258	0.3704734753	0.08760758608
259	0.3709120855	0.08755414969
260	0.3711806224	0.08747913944
261	0.3717266474	0.08742994264
262	0.3721115502	0.08736712669
263	0.3726172947	0.08731812221
264	0.3730693317	0.08727074363
265	0.3735258444	0.08720605702
266	0.37436726	0.08712127384
267	0.374564187	0.08707971706
268	0.3751549682	0.08700849185
269	0.3752713341	0.08698086017
270	0.3758800177	0.08691614733
271	0.3761575058	0.08686267598
272	0.3766945796	0.08679233365
273	0.3770660556	0.08673366988
274	0.3775270439	0.08666699896
275	0.3776613123	0.08662073054
276	0.3782118129	0.08654436537
277	0.3786459476	0.08649257237
278	0.3788070697	0.08646521168
279	0.3793351922	0.08640899551
280	0.379464985	0.08637722039
281	0.3797559	0.08632234167
282	0.3800468149	0.08626981439
283	0.3803780104	0.0862227505
284	0.3809956452	0.08614237301
285	0.3811343893	0.08611468888
286	0.3813894993	0.08608335958
287	0.3819176218	0.08602831477
288	0.3823025247	0.08595693221
289	0.3828664521	0.08588183454
290	0.3830230986	0.08583984943
291	0.3831842208	0.08579422788
292	0.3841957097	0.08571534518
293	0.3844463441	0.08566592985
294	0.3846701248	0.08564304477
295	0.384969991	0.08559409273
296	0.3854444062	0.08554939778
297	0.3858114066	0.08551297222
298	0.3865230293	0.0854473153
299	0.3867244319	0.08540053114
300	0.3872838838	0.08534820491
301	0.3873644448	0.08531778472
302	0.3877001159	0.08527352684
303	0.3877180184	0.08523189138
304	0.388035787	0.08519055314
305	0.3882506165	0.08515773779
306	0.3883087995	0.08512013214
307	0.3885683852	0.08508928362
308	0.3887474097	0.08504910798
309	0.3894456056	0.08498663295
310	0.389812606	0.08493520709
311	0.3902243626	0.08488577427
312	0.3903093992	0.08485603591
313	0.3903854847	0.08482045827
314	0.39078829	0.08477401503
315	0.3913880224	0.08471048228
316	0.3917013154	0.0846618362
317	0.3917102666	0.08463365381
318	0.3924576943	0.08458455317
319	0.3932677805	0.08450996251
320	0.3935184149	0.08446874664
321	0.3939525495	0.084424244
322	0.3940241594	0.0843970931
323	0.3944224891	0.08434092064
324	0.3949729897	0.08429230078
325	0.3951878192	0.08425035938
326	0.395492161	0.08419274458
327	0.3959531493	0.08415076821
328	0.3961814056	0.08412301416
329	0.396490223	0.08409095057
330	0.3968258941	0.08404208595
331	0.3972242238	0.08398833487
332	0.3974927607	0.08395582547
333	0.3976538828	0.08392291397
334	0.3977299683	0.08389939951
335	0.3981193467	0.0838642065
336	0.3982401883	0.08383667972
337	0.3984281641	0.0838163384
338	0.3988175426	0.08376477268
339	0.3991218844	0.08372499041
340	0.3994799336	0.08368352978
341	0.3999140682	0.08363937679
342	0.4000080561	0.08361584485
343	0.400334776	0.08357977769
344	0.400531703	0.08354776656
345	0.4011985696	0.08348071975
346	0.401507387	0.08344210009
347	0.4015879481	0.08341766778
348	0.401762497	0.083397038
349	0.4019594241	0.08335675746
350	0.4023711806	0.08330075983
351	0.4027158029	0.08325692154
352	0.4030201447	0.08323131788
353	0.4033379134	0.08320214771
354	0.403400572	0.08317866821
355	0.4037049138	0.08312788922
356	0.4039286945	0.08309548472
357	0.4041838045	0.08306287043
358	0.4046358416	0.08299607712
359	0.4049043785	0.08296490517
360	0.4053340375	0.08291820842
361	0.4056831354	0.08287296276
362	0.4060904164	0.08281611721
363	0.4062425873	0.08279935988
364	0.4067572829	0.08275697266
365	0.4070481979	0.08270262716
366	0.4073570153	0.08266579075
367	0.4076479303	0.08261926009
368	0.4081581503	0.0825681227
369	0.4082789919	0.08255057864
370	0.408417736	0.08253361152
371	0.4085878093	0.08248553362
372	0.4087534071	0.0824569841
373	0.4088026388	0.08243362698
374	0.4092054441	0.08239187789
375	0.4095590177	0.08235244528
376	0.4096664324	0.0823276808
377	0.4098767863	0.08231247944
378	0.4103377746	0.08226651698
379	0.4106555433	0.08221265225
380	0.4112418488	0.08215867389
381	0.4113537392	0.08214098123
382	0.4119221422	0.08208466017
383	0.4125263502	0.08202490372
384	0.4132290217	0.08198003393
385	0.4131976924	0.08195436034
386	0.4134125219	0.08192836331
387	0.4135825952	0.08189562664
388	0.4140838641	0.08184817813
389	0.4142852667	0.08182708505
390	0.4144150595	0.08181136795
391	0.4146791208	0.08177946171
392	0.4147417794	0.08176503834
393	0.4149252796	0.08173667239
394	0.4153683655	0.08168820113
395	0.4155921462	0.08166905739
396	0.4160218052	0.08162635548
397	0.4165454521	0.08156416891
398	0.416930355	0.08152511218
399	0.4171988918	0.08148918489
400	0.4177941486	0.08143224318
401	0.4180537342	0.0814162988
402	0.4181342953	0.08138309009
403	0.4182282832	0.081362268
404	0.4183267467	0.08134600019
405	0.418358076	0.08133024812
406	0.4184431127	0.08131200475
407	0.4186221373	0.08128023837
408	0.4189757108	0.08124218691
409	0.4191860647	0.08120413544
410	0.4193606137	0.08118194094
411	0.4197007604	0.08113536657
412	0.4199334924	0.08111545358
413	0.4201304194	0.0810917643
414	0.4202646878	0.08106122172
415	0.4204750417	0.0810414923
416	0.4208644202	0.08098219041
417	0.4211240059	0.08094280151
418	0.4215626161	0.08091219774
419	0.4216924089	0.08089634952
420	0.4219251409	0.08086020369
421	0.4224264097	0.08082318371
422	0.4228113126	0.08077209877
423	0.4236124476	0.08070576876
424	0.4237019599	0.08066749002
425	0.4238854601	0.08063321485
426	0.4242569361	0.08060750629
427	0.4244359607	0.08057523291
428	0.424664217	0.08054520609
429	0.4247447781	0.08053085265
430	0.4249864613	0.08050178738
431	0.4251699615	0.08046623596
432	0.4254116447	0.08043929486
433	0.4259979502	0.08038767669
434	0.4262485846	0.08034513213
435	0.4266782436	0.08029306814
436	0.4269244024	0.08026825995
437	0.4272332198	0.08023068926
438	0.4273361589	0.08020844231
439	0.4275688909	0.08017153597
440	0.4276852569	0.08015573146
441	0.4278642815	0.08013537266
442	0.428079111	0.08010948053
443	0.4282447087	0.08009556416
444	0.4285580017	0.08006753038
445	0.4288668191	0.08003683046
446	0.4293054294	0.07999571949
447	0.4293994173	0.07997520335
448	0.4296455761	0.07993986173
449	0.4301602718	0.07990092738
450	0.4302811134	0.07987159986
451	0.4304914672	0.07984219367
452	0.4306346869	0.07982303245
453	0.4308181871	0.07979014717
454	0.4315074318	0.07974436828
455	0.4318072979	0.07971858105
456	0.4320668836	0.07967115876
457	0.4321653471	0.07965486473
458	0.4323488473	0.07963476817
459	0.4323846522	0.07961630626
460	0.4325592012	0.07959029175
461	0.4328590674	0.0795527298
462	0.433038092	0.07952196869
463	0.4331455067	0.07950111163
464	0.4333379581	0.079469861
465	0.4335706901	0.07943678341
466	0.4339242636	0.07940716743
467	0.4339287393	0.07938958841
468	0.4340674833	0.07937170343
469	0.4342286054	0.07934915927
470	0.4344300081	0.07932647525
471	0.434582179	0.07930036458
472	0.4348820452	0.07926386035
473	0.4350834478	0.07923704163
474	0.4351595333	0.07921316877
475	0.4353698872	0.07918621893
476	0.435616046	0.07915726729
477	0.435616046	0.07914077221
478	0.4362023515	0.07910388335
479	0.4365604007	0.07906993162
480	0.4365827787	0.07906119892
481	0.436905023	0.07902584856
482	0.4373123039	0.07898142459
483	0.437415243	0.0789662582
484	0.4377777678	0.07893678208
485	0.4379209875	0.07891688658
486	0.4382432318	0.07888268134
487	0.4384893906	0.07883891298
488	0.4387086957	0.07881197188
489	0.4389190496	0.07878390313
490	0.4394113672	0.07874164703
491	0.4395501112	0.07871889308
492	0.4399484409	0.07867857758
493	0.440029002	0.07866626964
494	0.4400513801	0.07865139172
495	0.4401856485	0.0786400803
496	0.4402214534	0.07862305199
497	0.4403736243	0.07860195891
498	0.4407809052	0.07856127627
499	0.4408525151	0.07854525322
500	0.4409599298	0.07852467588
501	0.4410807714	0.07851178227
502	0.4411613325	0.07849114374
503	0.4412687472	0.07847849488
504	0.4414701499	0.07844908869
505	0.4417565892	0.0784132663
506	0.4419624675	0.07839450718
507	0.4421012115	0.07836637724
508	0.4424458339	0.07832642014
509	0.4425398218	0.07831254748
510	0.4425935292	0.07828346473
511	0.4427412244	0.07827030887
512	0.4430231882	0.07824724897
513	0.4433857129	0.07821044753
514	0.4436676767	0.07817562165
515	0.4436811035	0.07815739576
516	0.4439451648	0.07812157336
517	0.4441331406	0.07809931766
518	0.4442002748	0.07808634538
519	0.4444240555	0.0780468778
520	0.4446567875	0.07801505897
521	0.4449924586	0.07798234853
522	0.4452386174	0.07796239183
523	0.4453728858	0.07793073035
524	0.4455519104	0.07790533649
525	0.4457264594	0.07787858769
526	0.4458159717	0.07786547554
527	0.4461292647	0.07784047504
528	0.446335143	0.07782127011
529	0.44653207	0.07780562294
530	0.4467379483	0.077778
531	0.4469438266	0.07776154862
532	0.447333205	0.07771093572
533	0.4473824368	0.07769408223
534	0.4477897177	0.07765761296
535	0.4479060837	0.07764436969
536	0.4480269253	0.07762689556
537	0.4480895839	0.0776168604
538	0.448367072	0.07758520766
539	0.4486669382	0.07755470005
540	0.4487877798	0.0775256173
541	0.4489668044	0.07750930578
542	0.4490428898	0.07748632455
543	0.449284573	0.07746363179
544	0.4496918539	0.07742075505
545	0.4498977322	0.07738581553
546	0.4503900498	0.07735020293
547	0.45057355	0.07732268489
548	0.4509136967	0.0772836369
549	0.4510658676	0.0772659792
550	0.4512404166	0.07724141577
551	0.4514641973	0.07722045381
552	0.4516253194	0.07719429944
553	0.4517148317	0.07718276074
554	0.452234003	0.07714095046
555	0.4523593202	0.07713316184
556	0.452408552	0.07711314396
557	0.4526502352	0.07707841424
558	0.4526547108	0.07704975107
559	0.4528784915	0.07702845694
560	0.4531336016	0.07700904221
561	0.453209687	0.07698321127
562	0.4533752848	0.07696490671
563	0.4535945899	0.07693583269
564	0.4536572485	0.07692351601
565	0.453755712	0.07690042114
566	0.4538004681	0.07688352395
567	0.4539839683	0.07685319117
568	0.4540913831	0.0768356034
569	0.4542256515	0.07680828642
570	0.4545031396	0.0767760043
571	0.4546553105	0.0767588536
572	0.4550312622	0.0767160468
573	0.4551118232	0.07670422838
574	0.4552639941	0.07667749707
575	0.455335604	0.0766693588
576	0.4556399458	0.07664525866
577	0.4556981287	0.07663680569
578	0.455729458	0.07662554672
579	0.4559577144	0.07659466324
580	0.4560740804	0.07658546725
581	0.4560830316	0.07657297574
582	0.4561546414	0.07656130592
583	0.4564231783	0.07653870057
584	0.4565753492	0.07651959179
585	0.4566290566	0.07650147954
586	0.4566693371	0.07648418898
587	0.4568886422	0.076443856
588	0.457192984	0.07641757051
589	0.4574301916	0.07639042835
590	0.4574615209	0.07638015717
591	0.4576271186	0.07636146798
592	0.4578598506	0.07632696554
593	0.4579180336	0.07631699156
594	0.4580209727	0.07630229721
595	0.4582671315	0.07627396622
596	0.4583700707	0.07624810031
597	0.458714693	0.07620903484
598	0.4587191686	0.0761916219
599	0.4587907784	0.07617291523
600	0.458969803	0.07615302847
601	0.4592159618	0.07613402459
602	0.4594263157	0.07611353466
603	0.4597754137	0.07608270362
604	0.4600215725	0.07605635694
605	0.4600484262	0.07604789523
606	0.4604512315	0.07601670579
607	0.4606839634	0.07599730855
608	0.4608764149	0.07597853195
609	0.4611136224	0.07595520106
610	0.4613553056	0.07591839962
611	0.4616372693	0.07589554076
612	0.461838672	0.07586889687
613	0.4621072089	0.07583773366
614	0.4621967212	0.07582567922
615	0.4622638554	0.07581442025
616	0.4624205019	0.07578921869
617	0.4625055386	0.07577621144
618	0.4627114168	0.07574806402
619	0.4629531	0.0757266475
620	0.4629844293	0.07571468048
621	0.4631813564	0.07568125323
622	0.4635438812	0.07564722283
623	0.4638347961	0.07562631331
624	0.4639959182	0.07561068363
625	0.4640943818	0.07560203835
626	0.4643405406	0.07557813927
627	0.4645016627	0.07554549875
628	0.4645285164	0.07553812972
629	0.4646627848	0.07552708929
630	0.4646583092	0.07551086518
631	0.464765724	0.07549728099
632	0.4648731387	0.07547320708
633	0.4649492242	0.07546325933
634	0.4650700657	0.07544478868
635	0.4653565051	0.07541563599
636	0.4654952491	0.07539087151
637	0.4655176272	0.07537538169
638	0.4655937127	0.075359245
639	0.4656608469	0.07534024112
640	0.4659517618	0.07531739101
641	0.4661486889	0.07529602694
642	0.4664619819	0.07526284445
643	0.4665291161	0.07525251208
644	0.4667349944	0.07522760773
645	0.4668110798	0.07520887484
646	0.4670348606	0.07518616459
647	0.4672094095	0.07516733554
648	0.4672810194	0.07514500117
649	0.4673571048	0.07513551672
650	0.4676122148	0.07511386418
651	0.4678449468	0.07509339174
652	0.4677643857	0.07508354889
653	0.468028447	0.07505724591
654	0.4681000568	0.07504223686
655	0.4681806179	0.07502151966
656	0.4683864962	0.07500681657
657	0.4685118134	0.07499595097
658	0.4686102769	0.07497659743
659	0.4687848259	0.07496137859
660	0.4688385333	0.07495037313
661	0.4689190943	0.07493153533
662	0.4689638505	0.07491337937
663	0.4690220335	0.07490314315
664	0.4691518263	0.07489364121
665	0.4691473507	0.07488357108
666	0.4694516925	0.07485998669
667	0.4697515586	0.07483652468
668	0.469921632	0.07482024813
669	0.4699619125	0.07480175125
670	0.4702080713	0.07476932927
671	0.4703915715	0.07475508073
672	0.4704945107	0.07473616427
673	0.4705437424	0.07472128634
674	0.4706959133	0.07470604128
675	0.4707764744	0.07469271934
676	0.4708122793	0.07467625921
677	0.470955499	0.07465802458
678	0.4710987186	0.07464165187
679	0.4711613772	0.07463062018
680	0.4713806824	0.07460807602
681	0.4715194264	0.07460111784
682	0.4716313168	0.07458038316
683	0.4715015239	0.07457263825
684	0.4716447436	0.07455776907
685	0.4718909024	0.07454021626
686	0.4719446098	0.07451931549
687	0.4720162196	0.07449977839
688	0.4720654514	0.07448666623
689	0.4722041954	0.07447569573
690	0.4722758053	0.07444998717
691	0.4723876956	0.07443205849
692	0.472499586	0.07441422596
693	0.4727278424	0.07438662926
694	0.4727994522	0.07437376186
695	0.472929245	0.07435137505
696	0.4729113426	0.07434633998
697	0.4731933063	0.07432346365
698	0.4732559649	0.07430884797
699	0.4735961116	0.07427127728
700	0.4737661849	0.07424722959
701	0.4738422704	0.07423713324
702	0.4739810144	0.07421312052
703	0.4741242341	0.07419812021
704	0.4741287097	0.07418426504
705	0.4743703929	0.07416621398
706	0.4743614417	0.07414675554
707	0.4744554296	0.07412684255
708	0.4746702591	0.07411442972
709	0.4749835521	0.07407806535
710	0.4752118085	0.07405577469
711	0.4753818818	0.07403317808
712	0.4754803453	0.0740232041
713	0.4755564308	0.07401343992
714	0.4755474796	0.0739988155
715	0.475565382	0.073985546
716	0.4757309798	0.07396879741
717	0.4758383945	0.07395805419
718	0.47591448	0.07394016047
719	0.4759995166	0.07393080714
720	0.4760084679	0.07392161115
721	0.4760084679	0.07391564075
722	0.4761293095	0.07389113851
723	0.4762188217	0.07388428522
724	0.4765276392	0.07386019383
725	0.4767066637	0.07383223872
726	0.4768140785	0.07382248328
727	0.4770557617	0.07380295491
728	0.4771989814	0.07379091796
729	0.477284018	0.07377659075
730	0.4773511522	0.07376380203
731	0.4773869572	0.07375572494
732	0.4776241647	0.07373506019
733	0.4777673844	0.0737152521
734	0.4779419334	0.07368551374
735	0.478085153	0.07367156241
736	0.4782955069	0.07365531208
737	0.4784700559	0.0736392191
738	0.4785192877	0.07362751432
739	0.4787072635	0.07360509254
740	0.4788012514	0.07359172688
741	0.4788370563	0.07358532815
742	0.4789758004	0.07355315093
743	0.4792532885	0.07352741615
744	0.4793920325	0.07351138436
745	0.4796247645	0.07349912012
746	0.4795263009	0.07348289602
747	0.4797008499	0.07346540441
748	0.4798216915	0.07345209994
749	0.4800678503	0.0734355087
750	0.4801215577	0.0734096865
751	0.4801484114	0.07339945902
752	0.4801573626	0.0733907613
753	0.4805691192	0.07335927465
754	0.4808331804	0.07333774449
755	0.4808734609	0.07332333861
756	0.4809719245	0.07331032698
757	0.4810524855	0.07330147628
758	0.4810166806	0.07328871816
759	0.4811733271	0.07326116515
760	0.4812807419	0.07325047001
761	0.4812807419	0.07324278629
762	0.4814910958	0.0732244249
763	0.4815224251	0.07320765883
764	0.4817641083	0.07318517586
765	0.4818983767	0.07316364134
766	0.4819207548	0.07314924857
767	0.4820594988	0.07312967212
768	0.4820863525	0.07311219799
769	0.4821400599	0.07309801502
770	0.4824354504	0.07307710113
771	0.4824533529	0.0730648369
772	0.4824667798	0.07305216182
773	0.4826771336	0.07302616916
774	0.4827487435	0.07302004579
775	0.4828382558	0.0730028645
776	0.4830038535	0.0729944465
777	0.483044134	0.07298952944
778	0.4831649756	0.0729679075
779	0.4832723904	0.07295549466
780	0.4833440002	0.07294854959
781	0.4833081953	0.07294087024
782	0.4833887564	0.07292916546
783	0.4836080615	0.07291159955
784	0.4838676471	0.07288810257
785	0.4839750619	0.07287045361
786	0.4839974399	0.07285817627
787	0.4840242936	0.07285025653
788	0.4841451352	0.07283353416
789	0.4842973061	0.07282258552
790	0.4842346475	0.07281568853
791	0.4844942332	0.07279198175
792	0.4845524162	0.07278436796
793	0.4847180139	0.0727664218
794	0.484937319	0.07274077443
795	0.4850626362	0.07272596644
796	0.4851208192	0.07272026265
797	0.4852729901	0.07270540658
798	0.4853625024	0.07269656462
799	0.4854878196	0.07267621456
800	0.4856131368	0.07266253422
801	0.4856936979	0.0726510742
802	0.4858951005	0.07263509922
803	0.4859532835	0.07262291366
804	0.486087552	0.07260929014
805	0.486342662	0.07258788236
806	0.4865261622	0.07257198607
807	0.4864903573	0.07256343694
808	0.486597772	0.07255374269
809	0.4866425282	0.07253470385
810	0.4868663089	0.07250909144
811	0.486888687	0.07249546792
812	0.4871348458	0.07247294998
813	0.4871885532	0.07245961492
814	0.487260163	0.07245232894
815	0.4874168095	0.07243429098
816	0.4874794681	0.07242827251
817	0.4874839437	0.07242322433
818	0.4876271634	0.07240275626
819	0.4877659075	0.07238705227
820	0.4878688466	0.07238141842
821	0.4878957003	0.07236519431
822	0.488119481	0.07233766316
823	0.4881373835	0.07232718655
824	0.4883119324	0.07231041174
825	0.4883298349	0.07230033724
826	0.4884551521	0.07228562103
827	0.4885894205	0.07227773189
828	0.4886117986	0.07227225101
829	0.4886699816	0.07226737329
830	0.4887639695	0.07225275761
831	0.4889922259	0.07223667774
832	0.4890325064	0.07222388028
833	0.4891085918	0.07220996391
834	0.4892518115	0.0721931148
835	0.4892831408	0.07217852534
836	0.4893637019	0.07216692109
837	0.4895472021	0.07214852911
838	0.4897172754	0.07213282075
839	0.4898649707	0.07212234851
840	0.4898291658	0.07210884737
841	0.4899410562	0.07209135139
842	0.4901961662	0.07206257021
843	0.490267776	0.07204039319
844	0.4902812029	0.07203371036
845	0.4903751908	0.07201690059
846	0.4905273617	0.07200719322
847	0.4906616301	0.0719934648
848	0.4907690449	0.07197769525
849	0.4909659719	0.07195748505
850	0.4911584233	0.07193902314
851	0.4912882162	0.07192433753
852	0.491301643	0.07190953391
853	0.491301643	0.07189973039
854	0.491476192	0.07188470387
855	0.4915298993	0.07187839255
856	0.4916283629	0.07187052963
857	0.4917044483	0.07185846645
858	0.4917850094	0.07184256141
859	0.4918834729	0.07183858406
860	0.4919550827	0.0718232778
861	0.4919461315	0.0718081289
862	0.4922549489	0.07178613545
863	0.4923623637	0.07177858722
864	0.4924250223	0.0717643649
865	0.4925369126	0.07175118719
866	0.4926846079	0.07174018173
867	0.4927204128	0.07172118222
868	0.4928949618	0.07170717844
869	0.4929218155	0.07168716055
870	0.4929979009	0.07167999258
871	0.4934096575	0.07164925332
872	0.4935573528	0.07163614554
873	0.4935707796	0.07162606666
874	0.4937005724	0.07161290643
875	0.4938974995	0.07159989044
876	0.4939691093	0.07158654227
877	0.4939914874	0.07158140667
878	0.4940586216	0.07156428657
